,page,text,x0,y0,x1,y1,interval,value,identifier
15,1,REF,52.91999849999999,85.96907944999998,74.91442935334604,97.00952945000006,"(52, 121)",plate,REF
16,1,VEHICLE,121.39472385334604,85.96907944999998,169.1557105643865,97.00952945000006,"(121, 220)",vrm,REF
17,1,MAKE,220.55999025,85.96907944999998,252.66747330334604,97.00952945000006,"(220, 312)",make,REF
18,1,MODEL,312.33006510334604,85.96907944999998,352.18608960334603,97.00952945000006,"(312, 418)",model,REF
19,1,LICENCE,414.6750366033461,85.96907944999998,462.9880458143865,97.00952945000006,"(312, 418)",model,REF
20,1,LICENCE,478.3200075,85.96907944999998,526.5558198090358,97.00952945000006,"(418, 482)",licence_start,REF
21,1,REGISTRATION,121.4399985,100.12907719999998,204.10717919330793,111.16952720000006,"(121, 220)",vrm,PHV3429
22,1,START,414.7200165,100.12907719999998,450.82228799999996,111.16952720000006,"(312, 418)",model,PHV3429
23,1,EXPIRY,478.3200075,100.12907719999998,518.6506851020046,111.16952720000006,"(418, 482)",licence_start,PHV3429
24,1,PHV3429,52.91999849999999,114.64907794999999,99.95753384597565,125.68952795000007,"(52, 121)",plate,PHV3429
25,1,SF64,121.42016864597565,114.64907794999999,147.72947474798028,125.68952795000007,"(121, 220)",vrm,PHV3429
26,1,FVE,150.798547340949,114.64907794999999,172.1821307966388,125.68952795000007,"(121, 220)",vrm,PHV3429
27,1,Peugeot,220.5834635966388,114.64907794999999,261.6462610392683,125.68952795000007,"(220, 312)",make,PHV3429
28,1,Independence,312.35504788926835,114.64907794999999,382.2068537601257,125.68952795000007,"(312, 418)",model,PHV3429
29,1,20/02/2023,419.0836387064405,114.64907794999999,474.2701905776372,125.68952795000007,"(418, 482)",licence_start,PHV3429
30,1,19/02/2024,482.5946898776373,114.64907794999999,537.8491663951489,125.68952795000007,"(482, 538)",licence_end,PHV3429
31,1,PHV3420,52.91999849999999,128.44908469999996,99.95753384597565,139.48953470000004,"(52, 121)",plate,PHV3420
32,1,VU15,121.42016864597565,128.44908469999996,148.89066269932172,139.48953470000004,"(121, 220)",vrm,PHV3420
